A[32] B[32] Op[4] Sa[5] C[32] V
-185675809	-454684415	6	14	269008606	0
-667368732	338897668	11	8	600052763	0
-584713043	-500960055	5	22	-14156563	0
-944924093	548150440	14	13	1	0
467256525	-385342181	13	13	-47039	0
699014740	1021241088	11	17	-1040121685	0
768965134	1000310751	9	9	0	0
902871230	-838748484	3	21	64122746	0
-86818887	-864081438	8	19	1	0
-16745551	916859866	3	25	900114315	0
-207105281	-943819644	14	2	1	0
105385300	937852036	11	9	-938376661	0
698011325	185634050	11	30	-731566016	0
-756648994	929655013	11	2	135300096	0
172637494	-53434045	5	3	-19219081	0
1017578823	500525085	14	23	0	0
-290389434	-485092068	9	22	0	0
-102575262	551244901	10	19	-650541305	0
-309397929	362330617	10	20	-132755538	0
242081812	504059276	0	9	380311552	0
-779627914	-743213103	7	10	-36414811	0
630227399	-1054182348	5	31	-440732169	0
-1047625072	389560443	0	15	473792512	0
452855154	993919690	6	9	-541064536	0
-1045411689	27314567	11	16	1045378664	0
79130303	-124492107	3	25	-45361804	0
-913440854	-263717595	10	31	969540239	0
134213412	443287634	2	19	577501046	0
437829638	-226659922	5	17	-92409426	0
298132965	232857383	2	1	530990348	0
-198060277	751617022	10	8	-654502667	0
-443125742	911651573	11	7	136908040	0
-469405908	-917105352	1	30	0	0
527895916	-991662947	9	13	0	0
-252279193	-998338258	2	15	-1250617451	0
191400364	664297397	9	2	0	0
-482536821	541217701	13	26	8	0
576430223	957000299	2	4	1533430522	0
-813858859	125588902	14	24	1	0
-799518042	167216541	4	28	5243012	0
160929010	-745355764	9	5	0	0
1034468647	865374629	11	17	-1069333928	0
-490593454	-1011642947	5	30	-470568961	0
1003197408	694600578	5	19	1005573090	0
-421593350	430259479	14	12	1	0
-215684700	238659699	2	22	22974999	0
-124435182	398044613	3	29	273609431	0
-573212659	-100729216	14	1	1	0
1064815426	-110393376	13	5	-3449793	0
-643887678	272987048	2	10	-370900630	0
-838734201	351768982	4	18	67207302	0
-835886179	303224950	0	5	1113263808	0
-933994522	534866582	13	21	255	0
1007608952	-327611688	1	22	3053453312	0
-795425048	-150985508	15	30	0	0
-496073342	834402260	8	10	1	0
-112695611	436715897	1	19	197656576	0
-379180090	581869201	8	8	1	0
-476670063	-939818517	14	28	1	0
-113821405	-1067118548	8	11	1	0
-754885738	-912319150	1	3	1291381392	0
-1069040785	224370433	9	15	0	0
675810603	1062082833	9	30	0	0
-83769637	558473938	14	17	1	0
-555534619	624361268	5	20	-524299	0
-568046527	223568192	9	31	0	0
284712101	-561026711	4	19	277366817	0
551463893	311485777	13	0	311485777	0
-717009748	-967520603	7	18	250510855	0
1004846176	-558563513	9	31	0	0
-185151824	565343309	12	28	2	0
-1052338675	-950304420	4	29	-1052606452	0
-823729124	-902413065	15	7	0	0
454380753	445649084	0	31	0	0
-973220443	1029725797	13	21	491	0
-272430962	-689944163	14	5	1	0
352368268	74035948	10	13	292095072	0
-337765323	717141376	5	21	-335626827	0
997606338	-867805399	4	15	138822400	0
-709730472	891540958	0	6	1224046464	0
-499376027	279015834	3	9	-220360193	0
266540433	30984230	9	10	0	0
878359014	672774932	5	30	1012644854	0
-503663615	-1005910053	1	17	263585792	0
297470918	667638694	3	19	965109612	0
225554791	35158305	1	10	1642365952	0
871861965	-427518642	1	13	2460598272	0
-1035657609	882541574	13	26	13	0
1063300267	899011970	6	3	164288297	0
-786232900	-135404889	3	30	-921637789	0
-880419606	-370118681	10	30	578138893	0
-590316494	-347184146	5	5	-2195458	0
386956375	216847538	3	4	603803913	0
1072720608	790860618	7	31	281859990	0
1013996684	891061171	13	23	106	0
528160081	-369460700	6	2	897620781	0
-604508175	-780745874	0	30	2147483648	0
-115072887	621001044	7	26	-736073931	0
653759587	-479973576	5	31	-403193989	0
-227856711	-172032477	2	14	-399889188	0
589635782	-412053739	4	10	589299716	0
-934348536	730906829	5	29	-337708595	0
955377060	-980255259	11	31	34341402	0
-118964300	-1059119396	15	15	0	0
699774233	-682201856	10	1	-18622439	0
-571432694	441659540	12	11	215654	0
340816515	582551309	14	7	0	0
970938343	-279284827	14	8	0	0
-437826411	233476155	9	9	0	0
800696876	265113664	2	28	1065810540	0
28100139	932296996	12	26	13	0
-332808880	-577058618	9	20	0	0
-149893733	-608282283	5	31	-4268577	0
-944783395	152044853	5	8	-809517059	0
-834758621	-1071494806	6	22	236736185	0
243245205	-534485924	14	10	0	0
83772350	942436087	0	10	2981878784	0
-669728722	65802239	9	25	0	0
-580758197	-836446147	3	29	-1417204344	0
558021250	796450766	7	0	-238429516	0
624154514	-645861686	11	19	38535205	0
-961342413	343743403	8	8	1	0
-779436475	-269662399	15	16	0	0
343884457	-240023893	5	12	-167786837	0
436639019	-767389768	11	8	632905796	0
-252257695	850918687	15	6	0	0
21534596	-300255050	4	2	528516	0
815548199	373818311	15	31	1	0
-50102617	-81779671	6	22	31677054	0
-873963066	-164617083	10	26	1037583683	0
450561870	-1043062328	8	30	1	0
-455770938	-1035486371	14	15	1	0
-37729978	542113814	6	20	-579843792	0
-526058358	-990985609	9	29	0	0
712231830	-122829419	11	19	83898472	0
-848904099	-175732324	9	16	0	0
694767944	963432798	10	1	268795926	0
65998899	985775245	2	11	1051774144	0
-52090493	-188393750	5	28	-52068373	0
221099931	811494329	14	21	0	0
-808485218	-779310070	15	2	0	0
-275342193	1065558758	4	19	797048966	0
-930192327	3497430740	12	15	106733	0
-446681981	194498070	15	17	0	0
640782107	371788134	14	1	0	0
838132574	-272758	9	8	0	0
-900691103	232328082	15	14	0	0
-272750223	999852642	1	5	1930513472	0
191682336	-164790343	1	8	763345152	0
-685909511	576155309	0	18	3132358656	0
-319923864	-494089776	14	22	1	0
790419464	516360667	8	27	1	0
-259151221	-133009841	13	7	-1039140	0
-1047222325	-726331296	1	5	2527202304	0
-451381534	950837970	4	1	537404098	0
899364262	662641932	2	31	1562006194	0
730890455	205340157	3	24	936230612	0
-907606626	-278722616	4	6	-916257400	0
-21633465	-243797592	8	10	1	0
-577510501	999603887	10	26	-435725004	0
36668909	252435627	15	31	1	0
-94523945	289943743	6	19	-384467688	0
327099656	-489519808	0	15	1117782016	0
-520713846	-988744085	6	2	468030239	0
-382574501	795571421	15	12	0	0
-676172408	883089108	1	6	683128064	0
188734231	-740536735	7	7	929270966	0
24955366	92301640	8	6	1	0
-210850244	-408648008	5	30	-135352644	0
501982832	623112197	2	4	1125095029	0
309243507	-212897790	4	3	307109890	0
-114493127	299932021	12	8	1171609	0
-391394396	-43763739	6	20	-347630657	0
425914379	744612439	5	9	1029960287	0
493537237	191260117	6	11	302277120	0
-1038227371	-199449031	13	0	-199449031	0
877243058	-1061221812	3	24	-183978754	0
469856807	-464749712	10	14	-129169065	0
-234491834	876486064	14	3	1	0
140870134	780868440	13	11	381283	0
610627131	695302704	6	0	-84675573	0
813690208	416609042	4	24	273998080	0
976992558	3741800221	12	6	58465628	0
-718213642	316012858	14	13	1	0
28484338	-993571054	10	10	-982127136	0
-847107371	-8936861	11	30	546056	0
461487148	129360459	10	6	473194087	0
-550807666	-410328745	3	19	-961136411	0
952589600	3846994186	12	25	114	0
199002651	477289091	1	14	3063988224	0
-588970249	310822970	7	4	-899793219	0
261646664	712930288	10	12	635837112	0
-222962478	799976007	1	30	3221225472	0
623823567	-566138638	13	19	-1080	0
-513785342	-378818883	2	30	-892604225	0
-190343335	923143405	8	1	1	0
516935828	663108713	2	3	1180044541	0
-868474338	-846810354	8	30	1	0
-654993854	-480815822	11	26	67643533	0
212392268	583047349	15	15	1	0
120934107	-813490800	4	1	117509264	0
-643800032	536129719	14	27	1	0
-165470578	580672916	5	26	-155230306	0
-425883276	-17508549	15	19	0	0
-792213328	-380517058	2	25	-1172730386	0
975110635	208904294	15	24	1	0
-487698020	107348983	2	27	-380349037	0
-304969589	-752572174	10	0	1056317561	0
-1073720499	352620366	3	31	-721100133	0
299782610	-1049846371	11	8	771826208	0
570261390	-1038925382	10	2	-470925772	0
-590962315	303200121	7	11	-894162436	0
781628378	-377304020	6	8	1158932398	0
-60891991	-565681796	9	15	0	0
67639621	-240112594	7	19	307752215	0
-646182517	-82718212	1	8	298974208	0
614678812	1051775981	13	12	256781	0
558722138	40504960	13	24	2	0
396744916	-433115643	0	23	41943040	0
289718955	570333673	7	28	-280614718	0
-793021059	-696798267	0	11	3181258752	0
668660255	-111857925	5	31	-2097409	0
-814670163	-308659849	0	22	1572864000	0
-260178605	934911347	9	30	0	0
-77117430	-250436295	1	17	1248985088	0
-766352678	287467751	14	7	1	0
-13269069	75378994	2	5	62109925	0
417570370	-1055634336	1	24	1610612736	0
-141318689	1050285666	0	10	1750697984	0
-196952566	816026291	6	18	-1012978857	0
536714150	-578791329	2	8	-42077179	0
801978433	527438609	3	25	1329417042	0
95311530	-636043122	6	8	731354652	0
26347912	-173729672	3	16	-147381760	0
-899889210	-618383210	2	0	-1518272420	0
788830335	-174335593	4	11	620795927	0
-343650829	-33568506	1	26	402653184	0
845413172	408905674	11	30	-981467135	0
767665266	-991517237	2	12	-223851971	0
926771883	847073330	5	31	930970299	0
-918953886	142830765	14	11	1	0
-597435476	956660622	1	3	3358317680	0
-130102066	-739317571	1	5	2111641504	0
528161989	528793251	8	2	1	0
-895670027	-164304240	14	5	1	0
-834911202	953054214	1	12	3879755776	0
-1043264836	934621476	3	17	-108643360	0
559005165	-493373676	0	4	695955776	0
17446939	-695665950	1	31	0	0
-112217239	481912850	11	11	33555588	0
122025777	3449369605	12	15	105266	0
126256590	-677781594	15	26	1	0
322543338	-725235828	7	2	1047779166	0
-334511727	-434287639	1	30	1073741824	0
-624761433	446765342	1	14	1179090944	0
-520941407	333978412	13	20	318	0
-211417769	906950430	10	3	-982977975	0
648570424	889084289	8	2	1	0
-42155974	181203667	9	4	0	0
68219350	-61713125	3	21	6506225	0
-246054508	473872714	7	26	-719927222	0
-991747783	90655373	1	25	436207616	0
673911743	936319715	12	19	1785	0
535599424	-752244926	4	29	321421632	0
316269982	380662942	11	7	-385480095	0
-936528121	-50755522	9	23	0	0
-126560080	-803916432	13	23	-96	0
-738995822	346615616	2	21	-392380206	0
-1063934320	-167229176	15	7	0	0
-66740251	705914081	15	8	0	0
702173642	930215164	0	9	3823761408	0
682468210	-440467049	9	31	0	0
-920081061	-915818388	1	23	905969664	0
910228982	-320511929	10	14	-626680399	0
758291880	265597415	14	31	0	0
1041826770	250800646	14	5	0	0
100546365	738354738	2	7	838901103	0
47148919	-141236699	14	8	0	0
261993584	-933232449	2	4	-671238865	0
124894278	-459696789	6	2	584591067	0
-684917474	394955342	9	3	0	0
-797045285	-994824940	15	8	0	0
174918408	486297477	2	6	661215885	0
-710138332	388320245	11	7	676499466	0
579050646	817721655	7	17	-238671009	0
537677859	57601306	7	26	480076553	0
-557193923	-88974767	2	25	-646168690	0
194671081	700706482	10	10	576298843	0
433607849	463371546	6	29	-29763697	0
-370295783	-71148049	4	10	-373285879	0
-823114281	-14142743	5	3	-493569	0
-1038990349	-468719150	6	28	-570271199	0
566599346	3652149063	12	23	435	0
852473141	120169310	15	17	1	0
706955922	909722863	2	24	1616678785	0
933718993	-776561557	5	30	-138936325	0
491468396	-1048228681	5	2	-573604097	0
-586939759	552894051	3	26	-34045708	0
419859210	3716228710	12	6	58066073	0
-1052192373	-286125703	0	7	2030615680	0
368566149	-935253160	8	1	1	0
527520433	-774397644	0	3	2394753440	0
-439705554	-333644642	10	4	165043376	0
-864478055	688432230	6	29	-1552910285	0
-821901969	922104172	3	19	100202203	0
-286801281	-632605362	8	28	1	0
455057372	1042622016	7	6	-587564644	0
-14890543	607196678	3	23	592306135	0
-883692606	-888176293	1	3	1484524248	0
756472115	426659821	2	4	1183131936	0
-701865401	622791352	2	26	-79074049	0
-195668436	132201775	6	31	-327870211	0
-820931504	536602525	5	12	-537135139	0
1030491912	250527097	9	29	0	0
226481912	438582149	4	9	136581760	0
653560504	1031954627	11	0	-1073146620	0
928495933	366700973	1	27	1744830464	0
785025142	-712393235	5	6	-3424769	0
800021697	-323256782	14	16	0	0
49138910	637012113	4	27	15206544	0
-464631973	864774880	3	10	400142907	0
-62173425	716914153	6	6	-779087578	0
-614977987	596512126	1	0	596512126	0
-470704557	-951275462	0	24	973078528	0
185293035	-146829334	11	25	12591124	0
1054585088	-453298427	8	2	1	0
53018043	3439856495	12	16	52488	0
470207561	801630499	7	29	-331422938	0
-955929934	616772803	9	15	0	0
902794308	358770383	8	24	1	0
1049230240	-622647901	14	8	0	0
798429344	-1066780275	0	7	891078272	0
234670429	696790282	15	5	1	0
414154914	387714241	10	18	263425123	0
-17725910	-262215236	7	20	244489326	0
947512923	870105002	5	17	1006501883	0
88392029	-116275741	9	20	0	0
496291517	-1020162172	5	8	-541732931	0
94388477	232007808	12	19	442	0
796920690	728029059	2	12	1524949749	0
946988391	-575210474	3	16	371777917	0
-844227001	-202244967	9	5	0	0
-1008480232	-617777118	9	24	0	0
-323699316	-121487239	9	26	0	0
-866757215	-143483420	1	9	3845900288	0
139385502	108253999	14	4	0	0
633329097	936936888	11	31	-939513338	0
30326975	-579294709	5	13	-570496321	0
1192183	-330083654	6	19	331275837	0
-560150190	707985916	7	16	-1268136106	0
-316447114	322405907	9	4	0	0
-1056136255	-907456175	11	3	907152430	0
-925651179	-578777949	1	28	805306368	0
705577147	-90311772	14	19	0	0
-876887300	871711564	11	13	67124227	0
-142571653	-672855177	10	23	543525900	0
379224205	957439765	14	29	0	0
236803427	-92734863	14	20	0	0
-407984044	-1023525187	14	1	1	0
830118973	105326665	2	3	935445638	0
968453827	-186519698	2	1	781934129	0
-1033025100	64281499	2	19	-968743601	0
-972822367	-528241329	6	27	-444581038	0
-876012997	-214300483	0	3	-1714403864	0
-707797338	585610645	11	5	135266376	0
-160168601	-277351160	9	3	0	0
735509075	607339387	14	25	0	0
-397630210	-973239716	2	23	-1370869926	0
-110876171	541098728	3	15	430222557	0
266634587	-52688767	7	26	319323354	0
802089688	67893203	4	17	67822288	0
979036348	-661759966	4	9	403327008	0
356475089	-690537306	13	18	-2635	0
383260587	-233558044	14	16	0	0
-920206481	135814468	0	6	102191360	0
722407247	-335232132	8	3	1	0
-534242746	-428277406	0	17	46399488	0
639393365	-926747602	4	2	21508	0
-1042977520	-189366799	0	13	3485343744	0
949367836	3660355607	12	16	55852	0
480595316	938975991	4	26	346357876	0
878866831	114838249	12	6	1794347	0
772685386	-251367014	3	1	521318372	0
817730935	-336789195	0	25	1778384896	0
-279462128	80882796	10	7	-343567492	0
803150341	345316591	15	29	1	0
358068287	-238570173	1	6	1911378112	0
-664409064	-60344304	6	1	-604064760	0
-458381809	4099101485	12	14	250189	0
-814483479	3992300014	12	18	15229	0
-543576733	1061310456	6	2	-1604887189	0
-952972240	-667813116	9	19	0	0
823684486	-281062960	15	2	1	0
-369091436	-1002643243	14	17	1	0
867704750	407282962	0	12	1783701504	0
731763331	697446572	3	26	1429209903	0
920512855	1020795760	11	27	-1054735224	0
-617424503	933730063	5	15	-4726897	0
-477933599	-525463910	4	7	-528347520	0
114613779	986850413	11	24	-1054277248	0
38330634	932460108	8	30	1	0
-1026952886	358708098	12	14	21893	0
-823720662	328133638	14	11	1	0
845751196	987707418	12	11	482279	0
-21574360	-65034816	5	12	-20976152	0
-343859628	-529460477	11	6	336519336	0
457605302	384984106	11	20	-536274111	0
1071914711	685422843	4	20	683677907	0
652358267	1028039456	13	23	122	0
747921278	878804478	1	20	3755999232	0
-668606456	592493867	12	10	578607	0
-775857512	-240476474	3	3	-1016333986	0
-116636817	212944421	8	11	1	0
214102475	127790344	10	1	190782659	0
1054776167	366444152	6	15	688332015	0
2302713	-621308735	4	0	2293953	0
880668375	-798472801	11	24	193073184	0
-589770622	624007258	13	28	2	0
880669035	-739170178	11	6	134350464	0
-239446723	-601109570	13	26	-9	0
-736757860	584408074	10	13	-155145322	0
270565057	116149688	12	31	0	0
237766338	365391783	14	29	0	0
688751585	-586203163	7	15	1274954748	0
525815348	944981003	12	6	14765328	0
571727364	662508375	0	25	2919235584	0
-24159006	-749299744	5	20	-2105374	0
-392134607	536550898	15	9	0	0
-133485406	-915057329	4	23	-939457534	0
405963931	-74055692	4	27	403735696	0
434999417	164012056	6	6	270987361	0
557982443	461953794	5	23	1003158507	0
184153166	-765728619	14	7	0	0
894112270	593886417	15	11	1	0
-847520362	1005559770	4	18	158047634	0
866251328	288468215	2	29	1154719543	0
152251884	-667481484	10	9	-786159720	0
-404530234	387624081	6	4	-792154315	0
-173910870	1028370461	14	20	1	0
522310828	221370772	3	14	743681600	0
319787101	874624235	4	1	268537929	0
-265003712	-244859593	14	14	1	0
-49509894	855067434	0	23	2499805184	0
-452761839	-856031202	1	12	2684477440	0
706464837	-576005535	8	25	1	0
295468516	-824579640	8	1	1	0
395630359	-845910623	13	25	-26	0
571938296	-867380993	11	30	295709184	0
-490665566	659407450	15	1	0	0
1024246904	376028286	6	28	648218618	0
-502092933	-557475664	4	11	-1040152528	0
-695952646	135142936	3	7	-560809710	0
-454157308	1056547738	13	2	264136934	0
-903707039	455755465	4	8	170001985	0
373440308	-808626649	0	1	-1617253298	0
-1004865608	-760048785	10	1	380134615	0
-659896251	901990841	4	14	276973569	0
917982095	-203731610	5	15	-134262801	0
-317004092	710563206	3	31	393559114	0
466563777	327461054	1	16	2831024128	0
-532340424	728067712	13	12	177750	0
890599203	985970193	0	8	3300266240	0
-938806038	185638599	2	30	-753167439	0
-620503274	-473082674	11	25	70262817	0
755028173	733612095	8	16	1	0
-174497907	676743978	7	11	-851241885	0
-236864753	690285109	1	24	889192448	0
-649880721	58888609	13	7	460067	0
70380749	504250062	13	15	15388	0
-575707568	831213597	15	19	0	0
-620233094	560758725	12	26	8	0
-618509189	974069332	15	31	0	0
679581892	53306621	13	24	3	0
185351174	318926952	5	24	453934190	0
213524817	-101538417	2	31	111986400	0
-100054406	564243987	15	5	0	0
1001447039	-238598088	10	27	-898132409	0
-665545750	120644093	4	1	1081832	0
618205040	-843596800	11	8	302006415	0
156801947	-228399463	7	31	385201410	0
-966616032	-94136149	3	30	-1060752181	0
-414871996	453021552	8	28	1	0
-140493795	-458211329	1	14	268419072	0
88086773	643354145	6	9	-555267372	0
930959317	-1068798301	2	8	-137838984	0
76739189	816918242	8	18	1	0
-1039223725	965863413	11	26	73402376	0
-365371087	-415396983	7	13	50025896	0
-527934137	-1069213960	14	4	1	0
-495862916	630046831	8	22	1	0
346187154	-674921098	6	24	1021108252	0
-648054747	1019811247	3	20	371756500	0
69114015	1017530646	11	11	-1019140512	0
618350957	906669312	15	31	1	0
13896202	28797396	13	18	109	0
-1021823668	-902259305	7	25	-119564363	0
379934906	212188129	5	1	514194427	0
946955648	-988329225	0	2	341650396	0
187442084	886888537	3	10	1074330621	0
-1014796471	562520672	2	21	-452275799	0
-253391134	-907657117	8	25	1	0
-367278999	907836354	6	7	-1275115353	0
-679268862	581696125	4	7	42150400	0
-182170323	885498549	15	7	0	0
484874815	672747918	14	2	0	0
213187667	693252654	4	16	135278594	0
-244516038	-673766373	7	27	429250335	0
863697162	-62763502	4	15	809650178	0
-100966414	-580517259	0	21	1319108608	0
-194070788	-323077541	8	16	1	0
-874986568	-378985672	1	13	610729984	0
-155780257	-229280324	11	13	151519232	0
75980463	-925363614	13	2	-231340904	0
282621637	417780623	3	9	700402260	0
585498809	-599182572	1	4	3297980736	0
1057909329	479275915	13	9	936085	0
-895380448	-903725099	3	23	-1799105547	0
-251493525	-698377972	10	10	660413031	0
400869650	662501663	8	27	1	0
-917622985	978980409	7	0	-1896603394	0
-309276723	883474691	4	24	612417793	0
353970500	-938615396	13	0	-938615396	0
508022568	768188799	11	23	-1070591872	0
313109976	440758504	9	20	0	0
119432503	-1037614841	15	15	1	0
-1039409737	-22718870	7	24	-1016690867	0
-734964166	523567892	7	13	-1258532058	0
-658281012	723219816	8	9	1	0
726352688	-270896511	1	0	-270896511	0
-278955165	171398767	7	15	-450353932	0
91089844	-115953637	14	31	0	0
410314086	451144890	0	11	526766080	0
-174278371	-642213371	6	6	467935000	0
10912732	-967238219	0	12	2447069184	0
878788143	-84004296	2	4	794783847	0
798330594	-677613710	13	12	-165434	0
16434755	-321448846	3	7	-305014091	0
879616812	799184586	12	13	97556	0
829028376	126847474	9	9	0	0
-657437552	-530392089	1	12	767455232	0
-788404101	61643078	5	30	-743573121	0
-396308934	-483649093	14	19	1	0
144178976	198274075	9	1	0	0
-666611187	895485940	3	22	228874753	0
-612520350	-1015721656	2	28	-1628242006	0
398924627	763452517	15	20	1	0
864930040	-449206490	4	20	554270752	0
-954233583	3622516045	12	30	3	0
-954992023	746158993	15	21	0	0
44569342	-628341209	13	4	-39271326	0
1052002654	557277578	7	4	494725076	0
128015278	-722863298	4	21	77683502	0
632747737	-579531174	9	21	0	0
156203812	1056534431	12	23	125	0
-39059471	696454445	1	6	1623411520	0
977360236	636491615	14	25	0	0
-264076461	-1038697325	11	4	229195820	0
645955940	347437340	11	14	-917895549	0
-830982153	-920864268	1	10	1927794688	0
-243156319	366915452	13	4	22932215	0
76199008	1064011150	14	1	0	0
904896442	395525411	8	1	1	0
-418907610	245393958	7	0	-664301568	0
875090670	941174303	8	6	1	0
963693806	-714242300	6	18	1677936106	0
-1057010718	841233299	5	5	-218137613	0
-83531321	132918537	6	15	-216449858	0
864367125	-323491121	15	19	1	0
-191348618	-834084518	10	18	986751276	0
-148264302	-380819868	15	4	0	0
-666277186	-807686522	13	26	-13	0
-76999768	-88004023	10	23	27802081	0
-130793910	-639930156	11	10	100696353	0
796225089	559684104	1	5	730022144	0
753286076	-603329407	8	11	1	0
105553139	-1020912565	14	7	0	0
-761068080	523604850	8	17	1	0
-295944735	732547978	5	24	-268566549	0
116797218	880360184	1	3	2747914176	0
-1034459793	812474322	12	11	396715	0
907718370	230701141	2	3	1138419511	0
687475003	743129947	13	0	743129947	0
-11348202	1032412046	5	16	-2367586	0
-333905588	664559123	3	31	330653535	0
-866567746	187083061	13	19	356	0
-889635127	-655472062	10	11	303527051	0
915302942	-255038712	6	24	1170341654	0
-236407814	939762374	3	31	703354560	0
-480414050	775087309	10	17	-848326061	0
1051040517	-525990363	6	8	1577030880	0
707439651	988262408	10	19	281877547	0
258127068	1070313567	4	22	256028764	0
-224841561	305649786	6	21	-530491347	0
487758629	-878213903	2	20	-390455274	0
-916876591	337800730	5	20	-579076389	0
-674460911	207777734	9	15	0	0
